CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size,Cluster,Cluster_Selected,PCA1,PCA2
520,0,0.14214021503472896,0.6423879028320424,-0.46414531384289887,5,-0.7912071318259828,0.6250457562710391,1,1,0.4555745660724742,0.47703685595754053
521,0,-0.28005844348426806,1.1188782844924423,-0.07027079486338966,3,-0.7912071318259828,-0.3900508840392152,0,1,0.12277240075144831,-0.26452737270498083
522,0,-1.40592153286826,-1.1690803042834392,0.32360372411611954,2,-0.7912071318259828,-1.4051475243494693,2,2,-2.219197847118342,-0.9295686353759194
523,1,-1.0189060958925127,0.20163047282766586,-1.7531891941394744,5,0.9939499746307069,-0.8975992041943422,1,1,-0.04645170555525732,0.14941295992612363
524,0,1.7253851844809678,1.2348026276555881,0.4310240474741675,1,-0.7912071318259828,0.6250457562710391,0,1,1.1583345875585143,0.8593017972793564
525,0,-0.1745087788545188,1.6485307258075503,-1.7531891941394744,5,0.9939499746307069,1.1325940764261662,1,1,2.2033650959218325,0.622356444777505
526,0,0.5995220950969757,0.5236425371697371,0.2877969496634369,5,2.779107081087397,0.6250457562710391,1,0,2.077669892783709,-0.3386034496301589
527,0,0.3180563227509777,1.5252586031117095,0.8248985664536767,5,-1.04622957560551,-0.3900508840392152,0,0,0.3735104400760692,-0.47877670469799066
528,1,1.6902019629377179,0.04485597440536987,-1.072860479538504,0,1.248972418410234,1.1325940764261662,1,1,1.6141390503989859,1.7418951684566806
529,1,-1.265188646695261,0.8643739446070078,-1.2160875773492346,1,-1.04622957560551,-0.3900508840392152,1,1,-0.3322683247092901,-0.089010281218135
530,1,-0.03377589268151979,0.11153269998628498,1.4694205066019643,0,-0.5361846880464557,-0.8975992041943422,0,0,-0.7173844777684781,-1.0005343093617947
531,0,-0.06895911422476954,-0.1289758693606827,-0.2493046671268029,0,-1.04622957560551,1.6401423965812933,1,2,0.31542232398912207,0.48491787480558535
532,1,1.549469076764719,0.9149555340686859,0.5384443708322154,1,2.52408463730787,0.6250457562710391,1,0,2.4175889948286664,0.12002091521558803
533,0,-1.3355550897817605,1.127428825555787,-0.21349789267412028,2,-0.28116224426692865,-0.8975992041943422,0,1,-0.13236368597911333,-1.0416787015216427
534,0,0.6698885381834752,1.3346099663080304,0.2877969496634369,1,-0.7912071318259828,1.1325940764261662,0,1,1.2796370396480952,0.24948536823010345
535,0,1.3383697475052205,-0.7221559878855507,0.789091792000994,0,-1.04622957560551,-1.4051475243494693,2,0,-1.4668775908938325,0.6168410041405372
536,0,-0.9485396528060133,-0.34287060629309685,-1.2160875773492346,3,-0.7912071318259828,-0.8975992041943422,2,2,-1.2340111023744662,0.28306107845571127
537,1,1.40873619059172,-0.7853337708318491,-0.6431791861063121,1,-0.7912071318259828,-0.8975992041943422,2,2,-1.0498035976443396,1.624849066650548
538,1,0.28287310120772796,0.9083075430629142,1.4694205066019643,2,1.248972418410234,0.6250457562710391,0,0,1.524710114578298,-1.1354794215837987
539,1,1.4791026336782194,-0.8486427641269456,-1.3235079007072825,0,-0.026139800487401537,-0.8975992041943422,2,2,-0.7019791634378101,1.9953759986434791
540,0,1.2328200828754712,0.8880355441736034,1.5768408299600123,0,-0.7912071318259828,1.6401423965812933,0,0,1.325263890983322,-0.07703392859938374
541,1,0.2476898796644782,1.141293385745456,0.0013427540419756504,4,-1.04622957560551,0.11749743611591194,0,1,0.40536136603062856,0.14156559035725974
542,0,-0.8078067666330143,-1.2792532604909337,-0.75059950946436,4,-0.7912071318259828,-0.8975992041943422,2,2,-1.8511116350693042,0.2632440614951402
543,0,0.2476898796644782,-0.22876133962165865,1.2903866343385513,0,-0.7912071318259828,0.6250457562710391,0,0,-0.1735727868501652,-0.43325038415166284
544,0,-1.5114711974980093,1.3019167210658302,-1.0012469306331386,0,-0.28116224426692865,-0.8975992041943422,1,1,-0.023007328309450598,-0.6777447334545427
545,0,-0.561524215830266,-0.48042278861646714,-1.788995968592157,3,-0.7912071318259828,-1.4051475243494693,2,2,-1.4965184452635032,0.911939368417168
546,0,1.40873619059172,-0.07375818090813738,-0.8938266072750907,9,1.503994862189761,1.1325940764261662,1,2,1.5841746982558602,1.4058541349013853
547,1,1.7605684060242175,1.1819685938728755,1.1471595365278207,2,-1.04622957560551,-0.8975992041943422,0,0,0.16437998821737262,0.32992437038230255
548,0,-0.842989988176264,0.9902921426702774,1.218773085433186,0,-0.5361846880464557,-1.4051475243494693,0,0,-0.5639588153185116,-1.6194563673952997
549,0,1.6550187413944681,1.665281913670778,-0.39253176493753356,3,-0.7912071318259828,1.6401423965812933,1,1,2.0120018967866495,1.3596026352107653
550,0,-0.49115777274376654,-0.24999554773548893,1.326193408791234,6,0.22888264329212557,-0.8975992041943422,0,0,-0.702932176804746,-1.289666956638966
551,1,-1.1596389820655117,-1.150382829579706,0.5026375963795328,8,-1.04622957560551,-0.3900508840392152,2,2,-1.7290858883161575,-0.7425834990014657
552,0,1.127270418245722,-0.4706257492395403,-1.3951214496126478,1,-0.7912071318259828,1.6401423965812933,1,2,0.5006958999683139,2.0930642591130946
553,0,-1.4762879759547596,0.8282692302960564,0.2877969496634369,6,-0.7912071318259828,1.6401423965812933,0,1,0.7551115242287542,-1.0860703239981544
554,0,-0.6318906589167655,0.6311256812268699,0.39521727302148485,8,-0.7912071318259828,-1.4051475243494693,2,0,-0.8460979568735031,-0.8083185454587721
555,0,-1.1596389820655117,1.3409517998332732,0.39521727302148485,5,-0.7912071318259828,-0.3900508840392152,0,1,0.0668459660808965,-1.226206655247615
556,1,1.40873619059172,-1.174306849843898,1.720067927770743,0,-1.04622957560551,0.11749743611591194,0,0,-0.9684205446913758,0.27944392106143107
557,1,1.2328200828754712,0.15045843679639614,0.4310240474741675,2,-1.04622957560551,1.1325940764261662,0,0,0.48155078120556544,0.832477851325587
558,1,-0.31524166502751777,1.6311453545917984,1.612647604412695,0,-1.04622957560551,1.6401423965812933,0,0,1.376517455076869,-1.2759765722468943
559,0,-1.124455760522262,1.6586120542735399,-1.6457688707814264,5,0.9939499746307069,0.6250457562710391,1,1,1.729161562864945,-0.15381521603487608
560,1,-1.7225705267575078,0.8871170717320166,1.3620001832439166,0,-1.04622957560551,1.1325940764261662,0,0,0.3110146338342205,-1.9779880126220941
561,0,0.705071759726725,0.2885135921234926,0.0371495284946583,0,-0.7912071318259828,1.6401423965812933,1,1,0.867262160143063,0.6987202013965332
562,0,-1.124455760522262,1.2850780596367373,-1.3951214496126478,7,1.7590173059692882,1.1325940764261662,1,1,2.0925433540033915,-0.3387811203334064
563,0,-1.7225705267575078,0.70329137306584,-0.9296333817277733,3,0.9939499746307069,-1.4051475243494693,1,1,-0.16440554105513494,-1.0303553460487496
564,0,-0.5263409942870163,-1.131750960050372,-1.7173824196867917,3,1.248972418410234,0.6250457562710391,1,2,0.09978150003626743,0.8288344032901523
565,0,0.07177377194822945,0.6710136272615006,1.7558747022234256,5,2.779107081087397,-1.4051475243494693,0,0,0.9123920372582933,-1.8886436421728163
566,1,0.17732343657797872,-0.1285385015313556,0.5742511452848981,5,-0.7912071318259828,1.6401423965812933,0,0,0.45398131914357487,0.06327426731296204
567,0,-1.0540893174357626,1.5220220811746892,-1.3235079007072825,0,3.289151968646451,0.6250457562710391,1,1,2.6897200403984796,-0.7139954980921749
568,0,1.7605684060242175,1.3594305906223427,-1.3593146751599652,2,-1.04622957560551,-0.3900508840392152,1,1,0.6519739699316595,1.9979754081489227
569,0,-1.6522040836710084,-0.20295663769136024,1.111352762075138,5,-0.026139800487401537,-0.3900508840392152,0,0,-0.7535678978446252,-1.8673130702065912
570,0,1.4791026336782194,1.7328989800847463,-0.4999520882955815,2,0.9939499746307069,-1.4051475243494693,1,1,1.1953379070062338,0.6903609898724994
571,1,0.5643388735537259,-0.45153464348941275,0.5026375963795328,0,-0.7912071318259828,1.1325940764261662,0,0,0.04795003373163007,0.3982791305415298
572,0,-0.06895911422476954,0.03313451657940381,-0.965440156180456,4,-0.026139800487401537,0.6250457562710391,1,1,0.36946845550435814,0.645649737146139
573,0,1.4791026336782194,1.5536000384521051,0.3594104985688022,0,-0.026139800487401537,0.6250457562710391,1,1,1.6726477589365956,0.5301946879482095
574,0,0.5291556520104762,-1.1293673053805393,-0.7147927350116774,0,-0.7912071318259828,-0.3900508840392152,2,2,-1.1920931690098648,1.1797824960976446
575,0,1.4791026336782194,-1.0907039892680244,-1.0012469306331386,0,-0.7912071318259828,1.1325940764261662,1,2,-0.13009672218185442,2.15629495846819
576,1,-0.5967074373735158,0.8565450604620528,-0.6073724116536294,0,0.48390508707165264,-0.3900508840392152,1,1,0.48198137466328234,-0.31003526296879846
577,1,-1.1948222036087615,0.7007546396557428,1.6842611533180603,2,0.9939499746307069,0.6250457562710391,0,0,0.9449940262432865,-2.2104861349258784
578,1,-0.9485396528060133,1.1342298953018233,1.1829663109805033,0,0.9939499746307069,-0.3900508840392152,0,0,0.7595919614690351,-1.88860670468348
579,0,-0.42079132965726707,0.7755226700792092,1.3620001832439166,5,-0.026139800487401537,0.11749743611591194,0,0,0.43203453402162023,-1.3347657304913956
580,1,1.1976368613322215,0.5365667565263527,0.07295630294734096,7,-0.026139800487401537,0.6250457562710391,1,1,0.9394135579455454,0.732240672912626
581,0,1.40873619059172,0.5533835495639793,-1.788995968592157,8,0.22888264329212557,-1.4051475243494693,1,1,0.08572757310604683,1.8760243613659418
582,0,-0.561524215830266,0.010041495190933378,0.5742511452848981,0,1.248972418410234,0.11749743611591194,0,0,0.4998710483477505,-0.9902292818855934
583,0,-1.265188646695261,0.7299489422633262,0.39521727302148485,3,2.0140397497488154,0.6250457562710391,0,0,1.4644428978144095,-1.600484685129359
584,0,0.7754382028132245,1.4570292217366834,0.18037662630538892,1,0.48390508707165264,-0.8975992041943422,1,1,0.8749876172006978,-0.05028636828064901
585,0,-1.3707383113250102,0.04562136810669228,1.218773085433186,8,2.779107081087397,1.6401423965812933,0,0,1.8489333620483146,-2.1282660074127326
586,1,0.00140732886172996,-1.2513710613713316,1.6842611533180603,0,0.22888264329212557,0.11749743611591194,0,0,-0.7362988940238131,-0.8899640793067118
587,0,-1.40592153286826,1.2582455433075201,0.8607053409063593,4,1.503994862189761,-0.8975992041943422,0,0,0.716513220566686,-2.157083256749572
588,0,0.14214021503472896,-0.5240939663747772,-1.7531891941394744,7,3.0341295248669238,-0.3900508840392152,1,2,0.9204304294145172,0.7699401455750594
589,0,0.49397243046722644,-1.2699154573348002,-0.9296333817277733,5,2.0140397497488154,0.6250457562710391,1,2,0.5449486840210999,0.9004602553240741
590,0,-0.10414233576801929,0.8263666802384835,-1.3235079007072825,5,1.7590173059692882,0.6250457562710391,1,1,1.7250749447012828,0.3672080180996044
591,1,-0.2448752219410183,0.8573323225548416,0.0371495284946583,0,2.779107081087397,-0.3900508840392152,1,1,1.5829080765977044,-0.9167108389086152
592,0,0.8458046458997239,-0.18447784690229063,-0.7147927350116774,3,0.7389275308511798,0.6250457562710391,1,2,0.7588448575333983,1.0157988588773617
593,1,0.9161710889862235,1.48014411151662,-1.2518943518019172,4,1.503994862189761,1.6401423965812933,1,1,2.8115245000091704,1.0313018960914253
594,0,0.00140732886172996,-0.5892180361615812,-0.3567249904848509,1,2.779107081087397,-1.4051475243494693,2,2,0.12925620547879535,-0.2828231624721498
595,0,1.6550187413944681,1.6191177392853033,0.9323188898117246,2,0.9939499746307069,0.6250457562710391,0,0,2.199187367634753,0.07128373112473645
596,0,0.1069569934914792,-0.8841351634768391,1.326193408791234,4,2.52408463730787,-0.3900508840392152,0,0,0.32196578279374816,-1.1242683898956705
597,0,-1.1948222036087615,-1.1391862131489325,0.0013427540419756504,3,0.22888264329212557,1.6401423965812933,0,2,-0.03061283287750901,-0.48916318994463276
598,1,1.4791026336782194,-0.2810705320091788,-0.39253176493753356,3,2.779107081087397,1.6401423965812933,1,2,2.298161736059184,0.9757588843997309
599,1,-0.9485396528060133,-1.006488813731093,-0.7864062839170427,3,0.7389275308511798,-0.3900508840392152,2,2,-0.7225892021679705,-0.10240623531699941
600,1,0.45878920892397673,-0.8514856550175717,1.2903866343385513,5,0.9939499746307069,-1.4051475243494693,2,0,-0.8275719888199699,-0.6733513124868753
601,1,-0.28005844348426806,-0.7471296909401276,1.218773085433186,1,3.0341295248669238,-1.4051475243494693,2,0,0.02043136535575739,-1.5347665789639948
602,1,0.42360598738072697,0.34198180925872956,-1.1086672539911866,9,1.7590173059692882,0.11749743611591194,1,1,1.2298073942756986,0.642931333576353
603,0,0.7754382028132245,0.9463585442143712,-0.6789859605589947,0,0.7389275308511798,1.6401423965812933,1,1,2.0511970287310786,0.8048335327153259
604,0,1.4791026336782194,-0.8968625673102575,0.9681256642644073,7,3.289151968646451,1.1325940764261662,1,0,1.7920570144838286,0.06099629897293598
605,0,1.5846522983079687,-0.5569184219657755,0.6100579197375807,4,0.7389275308511798,1.1325940764261662,0,0,0.8905343779426014,0.7721757257339545
606,0,-1.6170208621277586,0.9869681471673916,-0.7147927350116774,5,2.2690621935283426,-0.3900508840392152,1,1,1.1721586227787362,-1.3007257506091694
607,0,-1.1948222036087615,-0.24734947236806004,0.7532850175483113,0,0.9939499746307069,1.6401423965812933,0,0,0.8906938885712953,-1.309535346202593
608,0,1.6550187413944681,0.7593837971770394,0.21618340075807158,4,-0.5361846880464557,-1.4051475243494693,2,1,-0.14828968076555682,0.8189379004355435
609,1,-1.3003718682385108,0.15983997673546227,0.9323188898117246,0,1.248972418410234,-0.8975992041943422,0,0,-0.11887042264399558,-1.860581348524605
610,0,-0.9133564312627636,-0.8085361341776512,1.1471595365278207,1,-1.04622957560551,1.6401423965812933,0,0,-0.37424990672330904,-0.884643943969893
611,1,1.5846522983079687,-0.4515783802723455,-1.2160875773492346,0,0.22888264329212557,1.6401423965812933,1,2,1.0708658676736456,2.098919061198132
612,0,-1.4762879759547596,-0.7829719845534828,-1.3951214496126478,0,-1.04622957560551,1.1325940764261662,1,2,-0.6559264980290835,0.3568111050222443
613,0,0.8809878674429737,-0.20512160844652935,-0.5357588627482641,7,-1.04622957560551,0.6250457562710391,1,2,-0.07051494915958906,1.255266201893509
614,0,0.1069569934914792,-0.367057047254885,1.0755459876224553,5,1.248972418410234,-0.8975992041943422,0,0,-0.1781093663236176,-0.8744449220430212
615,1,-0.35042488657076754,0.522592854379352,-1.0012469306331386,2,-0.7912071318259828,1.1325940764261662,1,1,0.5641751569740973,0.5619708971985475
616,1,0.8106214243564742,-0.19405620236455393,0.681671468642946,5,0.9939499746307069,1.1325940764261662,0,0,1.0832133713399288,0.0683608291972432
617,0,0.21250665812122846,1.1977138357286508,-0.14188434376875497,0,1.503994862189761,0.11749743611591194,1,1,1.6072632036530312,-0.27004133617941306
618,1,-0.7022571020032651,0.5510655000685457,0.8248985664536767,7,0.22888264329212557,-1.4051475243494693,0,0,-0.4646522824497807,-1.3131748245043533
619,1,-0.3856081081140173,-0.16129735194795478,-1.1086672539911866,8,-0.7912071318259828,1.1325940764261662,1,2,0.10081793021903561,0.7480535078348259
620,0,-0.1745087788545188,-0.7771331240319661,1.00393243871709,0,-0.7912071318259828,-0.3900508840392152,2,0,-1.1699944940803388,-0.5158765367816325
621,1,0.3180563227509777,0.27010040650882206,-0.2493046671268029,3,0.48390508707165264,0.6250457562710391,1,1,0.8177680901143495,0.29718077875262716
622,1,0.986537532072723,-0.805802585244357,-0.75059950946436,5,-0.7912071318259828,-0.8975992041943422,2,2,-1.1496690081670042,1.4080294125655448
623,0,0.2476898796644782,-0.42756688644228813,0.3594104985688022,3,-0.7912071318259828,1.6401423965812933,0,0,0.2759901528748355,0.31502165251580944
624,1,1.0569039751592224,-0.5357060822434115,0.0371495284946583,0,-1.04622957560551,-0.8975992041943422,2,2,-1.0992094267183696,0.927544049075472
625,0,1.6902019629377179,-0.3134138829879172,-1.681575645234109,1,-0.7912071318259828,1.6401423965812933,1,2,0.7373479404221264,2.6399642349100523
626,1,1.0217207536159727,-0.5933511621487222,-1.3951214496126478,5,-0.7912071318259828,1.1325940764261662,1,2,0.12148981334791652,1.9991443856038569
627,0,1.4791026336782194,-0.6166191306689235,-0.034464020410707,5,-1.04622957560551,-1.4051475243494693,2,2,-1.3349415974426553,1.2375598866090525
628,1,-0.49115777274376654,-0.4046706805770149,-1.5383485474233785,7,-1.04622957560551,0.6250457562710391,1,2,-0.45999308938686223,1.0100502577416348
629,0,-0.20969200039776853,0.8684414654197498,-0.858019832822408,0,2.2690621935283426,0.11749743611591194,1,1,1.6724288823746103,-0.1623682571840726
630,0,-0.42079132965726707,0.8389410053316374,1.1471595365278207,7,-0.7912071318259828,-0.8975992041943422,0,0,-0.4153740432231678,-1.156211535719914
631,1,0.49397243046722644,0.06283179219071333,-0.32091821603216825,0,-0.28116224426692865,-0.3900508840392152,1,1,-0.1794847642731834,0.5578226150227993
632,0,-1.1596389820655117,-0.369090807661256,1.111352762075138,5,-1.04622957560551,1.6401423965812933,0,0,-0.12998058960414155,-1.1208648832140042
633,1,-0.5967074373735158,0.165066522295921,1.4694205066019643,0,-1.04622957560551,0.6250457562710391,0,0,-0.21234605059589884,-1.1690151876208024
634,1,1.4791026336782194,-0.353301829022548,1.3978069576965992,0,-1.04622957560551,-1.4051475243494693,2,0,-1.2116543580285604,0.2363060416959887
635,0,-0.561524215830266,0.4051158554220952,0.681671468642946,4,0.48390508707165264,-0.3900508840392152,0,0,0.13752911815148486,-1.0465524212750232
636,0,0.28287310120772796,-0.882582507682728,-1.4667349985180131,5,-0.5361846880464557,1.1325940764261662,1,2,-0.11143994797289748,1.5472998721297422
637,0,-0.20969200039776853,-0.7245396425553834,0.5384443708322154,5,-1.04622957560551,-1.4051475243494693,2,0,-1.7895629367588766,-0.2877314961423408
638,0,-0.8078067666330143,0.0650623681202815,1.6484543788653776,3,-1.04622957560551,0.6250457562710391,0,0,-0.33138326499388204,-1.4131182850697925
639,0,0.35323954429422744,1.7262947258619072,-1.5383485474233785,1,-1.04622957560551,1.6401423965812933,1,1,1.701528504119064,1.2517839423681558
640,0,0.42360598738072697,0.7095894698081501,0.25199017521075423,0,-1.04622957560551,0.6250457562710391,0,1,0.4173545137460917,0.23130400703297357
641,0,0.35323954429422744,1.4030361632062538,-1.3235079007072825,8,-0.28116224426692865,0.11749743611591194,1,1,1.003477680518089,0.896617488441596
642,1,0.5995220950969757,0.23279293066722115,-1.1444740284438693,9,0.7389275308511798,1.6401423965812933,1,1,1.5512846637665976,1.1365093330933111
643,1,-0.8078067666330143,0.9649466769607725,-1.3593146751599652,5,-1.04622957560551,1.6401423965812933,1,1,0.9349699449797353,0.4853018459949992
644,0,0.6347053166402254,1.0980814442079392,0.0013427540419756504,5,-1.04622957560551,0.6250457562710391,0,1,0.7330732826678829,0.4640041669180356
645,0,1.268003304418721,0.1929924581984558,-0.5715656372009468,0,-1.04622957560551,-0.8975992041943422,2,1,-0.5412751187182991,1.3278228885197507
646,0,0.9513543105294732,1.6709458270605637,-0.6431791861063121,1,-1.04622957560551,1.6401423965812933,1,1,1.7583879598793515,1.0845643712860173
647,0,0.28287310120772796,-0.2900584409018505,-1.0370537050858213,0,-1.04622957560551,-1.4051475243494693,2,2,-1.3330830312029935,1.006834475590065
648,0,0.986537532072723,1.0850916196769245,0.9323188898117246,7,0.9939499746307069,0.6250457562710391,0,0,1.6973701913381671,-0.28233088604921275
649,0,0.5995220950969757,1.4847583421160209,1.5410340555073296,5,-0.7912071318259828,-0.8975992041943422,0,0,0.2219396066573955,-0.8425820001600656
650,0,0.00140732886172996,1.3002109865314546,1.0397392131697727,7,-0.7912071318259828,1.1325940764261662,0,0,1.0855580586547853,-0.7034242470390094
651,0,-0.4559745512005168,1.208779241810626,-0.39253176493753356,1,-0.7912071318259828,0.11749743611591194,1,1,0.43191639690263567,-0.14541611360119022
652,1,0.8809878674429737,-0.41413969408194645,1.1471595365278207,3,-1.04622957560551,1.6401423965812933,0,0,0.2740329891262787,0.27624967492335106
653,0,-1.1596389820655117,1.7131736909820945,1.2545798598858686,0,0.48390508707165264,-0.3900508840392152,0,0,0.8679251973073002,-2.105877341308263
654,1,-0.7726235450897645,0.9181483192227737,-1.2877011262545999,4,-0.7912071318259828,1.1325940764261662,1,1,0.7507861897259176,0.37883117049986376
655,0,-1.6170208621277586,1.0456847782545535,1.6842611533180603,4,-1.04622957560551,-0.3900508840392152,0,0,-0.394362284402571,-2.288227690777789
656,1,-0.6318906589167655,0.5145890231026663,1.5410340555073296,8,-0.7912071318259828,-0.3900508840392152,0,0,-0.4191939026005464,-1.450829399104744
657,0,-0.6670738804600153,0.8201560570620389,-0.8222130583697254,4,-0.7912071318259828,-1.4051475243494693,2,1,-0.6807838083721287,-0.0657144007677747
658,1,1.5846522983079687,1.3327730214248565,1.0755459876224553,0,-1.04622957560551,1.1325940764261662,0,0,1.3275053592921038,0.4085305818498018
659,0,-0.6318906589167655,1.7213524693905111,-0.46414531384289887,0,-0.7912071318259828,1.1325940764261662,1,1,1.2900195568928228,-0.23234787630792722
660,1,0.00140732886172996,-0.0896346331127108,0.07295630294734096,0,-1.04622957560551,-0.3900508840392152,2,0,-0.7517853805490725,0.12872210487543714
661,1,0.00140732886172996,-0.648350166686604,-0.1060775693160723,4,0.48390508707165264,0.6250457562710391,1,2,0.12718039131033515,0.17052104664689557
662,1,0.14214021503472896,0.8315932257989422,0.0371495284946583,1,0.7389275308511798,1.6401423965812933,1,1,1.8119317099789145,-0.08367209747134338
663,0,-1.6170208621277586,0.15102701497452137,1.5768408299600123,5,-0.5361846880464557,1.6401423965812933,0,0,0.33786555120236994,-1.9453203708623994
664,0,1.4791026336782194,1.067290749023312,-0.4999520882955815,1,-0.026139800487401537,-1.4051475243494693,1,1,0.2813139342540932,1.01419968204353
665,1,-0.8078067666330143,-0.6824211205911844,-1.6099620963287438,8,1.248972418410234,1.6401423965812933,1,2,0.8861007619290807,0.563324188369324
666,1,-0.7374403235465148,-0.20376576817561537,0.46683082192685016,9,0.9939499746307069,-1.4051475243494693,2,0,-0.6164735356232788,-1.087966805334205
667,0,1.5142858552214693,-0.026522455340811484,0.7532850175483113,3,-0.7912071318259828,0.11749743611591194,0,0,-0.02115274429575445,0.7111605012295291
668,0,0.35323954429422744,1.0091864328972078,0.681671468642946,0,-1.04622957560551,1.6401423965812933,0,0,1.1359534073217332,-0.07087603719965188
669,1,-1.1948222036087615,1.017890052700817,0.25199017521075423,0,-1.04622957560551,1.1325940764261662,0,1,0.5532999399065848,-0.9051693170803877
670,0,-0.9133564312627636,0.7475529973937416,1.1829663109805033,2,-0.7912071318259828,1.6401423965812933,0,0,0.7874015844528008,-1.2724593573865053
671,1,0.17732343657797872,-1.1277271760205627,1.7558747022234256,8,-0.28116224426692865,-0.3900508840392152,0,0,-1.1256531041576854,-0.7926513269759885
672,0,1.549469076764719,-0.3660948380303654,-0.07027079486338966,0,-0.7912071318259828,-0.3900508840392152,2,2,-0.48520866185752837,1.3036491600489162
673,0,0.5643388735537259,-1.1462059668096323,-0.21349789267412028,1,-0.7912071318259828,-1.4051475243494693,2,2,-1.7630201877753366,0.7840688895447627
674,0,-1.265188646695261,1.5319721992918804,1.326193408791234,7,-0.7912071318259828,0.6250457562710391,0,0,0.6860988916309796,-1.8622611658559323
675,1,0.7754382028132245,-0.5709797976786415,-0.21349789267412028,1,-1.04622957560551,1.1325940764261662,1,2,-0.07702285596567195,1.0895008234014578
676,1,-1.687387305214258,-0.3948955095915544,0.2877969496634369,0,0.9939499746307069,0.11749743611591194,0,0,-0.11864018000519169,-1.449972995708856
677,0,0.28287310120772796,-0.5068835422907562,1.5410340555073296,0,-0.7912071318259828,-1.4051475243494693,2,0,-1.4590798675926193,-0.701717474441976
678,1,-1.2300054251520114,-0.7994607517191141,1.00393243871709,3,-0.7912071318259828,-0.8975992041943422,2,0,-1.6844915210827123,-1.2873895981702128
679,0,0.986537532072723,1.5329562769078664,-0.6431791861063121,5,-0.7912071318259828,-0.8975992041943422,1,1,0.4189873640487957,0.8604086951140542
680,0,1.40873619059172,0.5831245619582215,-0.6431791861063121,1,-0.7912071318259828,1.6401423965812933,1,1,1.2411419901218217,1.5755668203343016
681,1,-1.124455760522262,-0.3187935072886405,1.7558747022234256,0,-0.7912071318259828,0.11749743611591194,0,0,-0.8186768478873101,-1.7179830302948678
682,1,1.3031865259619706,1.3502677345979401,0.6458646941902634,3,-0.7912071318259828,-0.3900508840392152,0,1,0.5894847372973072,0.30975085161835475
683,1,-0.2448752219410183,-1.1104292783706762,-0.4999520882955815,4,-0.026139800487401537,0.11749743611591194,2,2,-0.7286974563087365,0.4030915323922642
684,0,-0.7022571020032651,0.03298143783913933,1.5768408299600123,3,-1.04622957560551,0.11749743611591194,0,0,-0.6018794778040809,-1.3320978926956748
685,0,0.17732343657797872,0.7642385800825702,-0.5715656372009468,0,-1.04622957560551,-0.8975992041943422,1,1,-0.38999071693527293,0.4569351219019974
686,1,1.6550187413944681,0.5583695428183081,-0.07027079486338966,0,2.0140397497488154,0.6250457562710391,1,1,1.989974941297648,0.7625310926999147
687,0,0.3180563227509777,-0.7842622196499978,-1.3951214496126478,5,-1.04622957560551,-0.3900508840392152,2,2,-1.096160133156325,1.4605959949850607
688,0,0.1069569934914792,-0.02857808413864881,-0.17769111822143763,2,-1.04622957560551,-1.4051475243494693,2,2,-1.2270753550449842,0.2633029843539672
689,0,-1.6170208621277586,0.33421853028817367,0.21618340075807158,5,-1.04622957560551,-1.4051475243494693,2,0,-1.365953470859758,-1.2637911749492454
690,0,-1.265188646695261,1.010739088691319,0.5384443708322154,5,-0.026139800487401537,1.6401423965812933,0,0,1.2632972603551866,-1.2842101920450393
691,0,-1.6170208621277586,0.35952025921474595,0.6100579197375807,5,-0.7912071318259828,-0.8975992041943422,0,0,-0.9729730860551451,-1.530678275918945
692,1,1.40873619059172,0.06783965383650853,-1.0370537050858213,1,-1.04622957560551,-0.3900508840392152,1,1,-0.30376426460824973,1.8045592589993227
693,1,1.1976368613322215,0.46521019517163764,-1.7531891941394744,3,-1.04622957560551,0.6250457562710391,1,1,0.49356082843245935,2.143182961412068
694,0,1.0920871967024721,1.325031610845767,0.9681256642644073,7,1.503994862189761,0.11749743611591194,0,0,1.8389790648223527,-0.4219144993247491
695,0,0.8809878674429737,-0.4018715264693215,1.2903866343385513,3,-0.7912071318259828,0.11749743611591194,0,0,-0.42892421417755844,-0.005798035197751061
696,1,-0.2448752219410183,-1.0879485719432638,-1.7173824196867917,5,-1.04622957560551,0.6250457562710391,2,2,-0.8601597947685958,1.4380950242888018
697,0,1.4791026336782194,-1.2900125090923802,-0.6431791861063121,0,0.9939499746307069,-0.3900508840392152,2,2,-0.2837375906121553,1.4928993244185433
698,0,-0.6318906589167655,0.6096946575898423,0.7174782430956287,4,1.248972418410234,-0.8975992041943422,0,0,0.3344129052007711,-1.3476758123116526
699,1,-1.4411047544115099,1.0363688434898866,1.1829663109805033,0,-0.7912071318259828,-1.4051475243494693,0,0,-0.7759305749522428,-1.971854088492425
700,1,0.5291556520104762,1.1796505443774419,0.5026375963795328,4,-1.04622957560551,0.6250457562710391,0,1,0.7465676210928369,0.042708460558253135
701,0,-0.28005844348426806,1.3591244331418137,-0.858019832822408,5,0.9939499746307069,1.6401423965812933,1,1,2.226755180626339,0.06197316783150831
702,0,0.45878920892397673,-0.8881370791151819,1.505227281054647,0,-1.04622957560551,-1.4051475243494693,2,0,-1.793161340634103,-0.4315973549919315
703,1,-0.28005844348426806,0.07142607003699068,-0.8938266072750907,5,0.7389275308511798,1.6401423965812933,1,1,1.2455820792731715,0.39510067779315317
704,1,-0.9485396528060133,0.0717103591260533,-0.39253176493753356,9,0.22888264329212557,1.6401423965812933,1,1,0.8510180737079289,-0.3049396915952486
